cd dev/midicom && go build -v
./dev/midicom/midicom
[0;36m[debug]	[0m11:09:16 midicom.go:41: found input: 'Midi Through:Midi Through Port-0 14:0'
[0;36m[debug]	[0m11:09:16 midicom.go:41: found input: 'zeptocore:zeptocore MIDI 1 20:0'
[0;36m[debug]	[0m11:09:16 midicom.go:106: connected
sdcard21.6 227 856 2 4
key_do_jump 6
sdcard21.5 405 856 1 2
sdcard21.2 230 856 2 3
sdcard22.3 426 856 1 5
sdcard21.6 415 856 2 4
key_do_jump 9
sdcard21.2 412 856 2 3
key_do_jump 10
sdcard22.0 418 856 2 3
sdcard21.2 419 856 2 4
sdcard21.7 400 856 2 4
sdcard21.1 420 856 2 3
key_do_jump 8
sdcard21.8 402 856 2 3
sdcard21.5 438 856 2 4
sdcard21.9 228 856 3 4
sdcard22.0 230 856 2 2
sdcard22.0 405 856 2 2
sdcard22.3 401 856 1 4
sdcard21.0 230 856 2 4
sdcard21.4 231 856 2 3
sdcard21.3 231 856 2 3
sdcard21.7 230 856 2 4
sdcard21.2 231 856 2 4
sdcard22.2 407 856 1 4
sdcard21.6 420 856 2 2
sdcard22.0 418 856 2 4
sdcard22.2 404 856 2 4
sdcard21.8 425 856 1 4
sdcard21.4 407 856 2 2
sdcard21.2 413 856 2 3
sdcard21.8 402 856 2 5
sdcard21.6 438 856 2 4
key_do_jump 4
sdcard21.7 439 856 2 2
sdcard21.9 401 856 2 4
sdcard22.0 227 856 2 4
sdcard22.2 404 856 2 3
sdcard22.2 404 856 2 3
sdcard21.3 226 856 2 4
sdcard21.5 406 856 1 4
sdcard21.6 230 856 1 1
sdcard21.4 403 856 2 2
sdcard21.8 229 856 2 4
sdcard21.5 402 856 2 4
sdcard22.1 3127 856 2 3
sdcard21.5 226 856 2 3
sdcard20.4 243 856 2 4
sdcard21.0 228 830 2 3
sdcard20.3 407 830 2 3
sdcard20.7 397 808 2 3
sdcard20.2 426 808 2 4
sdcard20.6 400 784 2 4
sdcard21.3 232 880 2 3
sdcard24.9 3314 1078 2 3
sdcard25.1 416 856 1 4
sdcard21.3 404 856 1 5
sdcard21.6 256 856 2 2
sdcard21.1 403 856 1 2
key_do_jump 6
sdcard21.4 228 856 2 4
sdcard21.6 405 856 2 3
sdcard21.5 245 856 2 2
sdcard21.7 401 856 2 3
sdcard22.0 441 856 2 5
sdcard21.6 225 856 2 4
sdcard29.8 2950 338 3 3
key_do_jump 12
sdcard27.4 404 856 1 3
sdcard21.3 226 856 2 3
key_do_jump 6
sdcard21.5 412 856 1 3
sdcard21.3 231 856 2 4
sdcard21.8 407 856 1 2
sdcard21.4 225 856 2 5
sdcard21.9 431 856 1 4
sdcard22.0 411 856 2 3
sdcard22.0 231 856 1 2
sdcard21.9 415 856 1 3
sdcard21.1 401 856 2 3
sdcard21.4 399 856 2 3
sdcard21.5 403 856 2 3
sdcard21.5 410 856 1 4
sdcard21.4 404 856 1 3
sdcard22.3 234 856 2 3
sdcard21.6 405 856 2 3
sdcard22.0 436 856 1 5
sdcard22.3 404 856 2 4
sdcard21.5 419 856 2 3
sdcard21.4 229 856 2 4
sdcard21.2 401 856 1 4
sdcard21.8 257 856 2 4
sdcard21.7 401 856 2 3
sdcard21.9 415 856 2 3
sdcard21.9 226 856 1 4
key_do_jump 14
sdcard21.8 404 856 2 4
sdcard22.1 228 856 2 3
sdcard21.9 232 856 2 3
sdcard21.4 409 856 2 4
sdcard21.4 226 856 2 4
key_do_jump 12
sdcard21.5 438 856 2 2
sdcard21.7 229 856 2 1
sdcard21.9 423 856 2 4
sdcard21.5 228 856 2 5
sdcard21.6 270 856 2 3
sdcard22.6 400 856 2 3
sdcard21.3 403 856 2 4
sdcard21.5 400 856 2 3
sdcard21.0 403 856 2 2
sdcard20.8 237 856 2 2
sdcard20.4 250 856 2 3
sdcard20.3 227 856 1 4
sdcard20.4 235 856 2 3
sdcard20.8 402 856 2 3
sdcard20.3 401 856 1 3
sdcard20.4 421 856 2 5
sdcard20.4 405 856 2 3
sdcard20.4 424 856 2 2
sdcard20.3 403 856 2 6
key_do_jump 9
sdcard20.8 415 856 2 6
sdcard20.4 431 856 2 3
key_do_jump 13
sdcard20.6 231 856 2 3
sdcard20.4 226 856 2 4
sdcard20.4 229 856 2 4
key_do_jump 14
sdcard20.8 407 856 2 2
sdcard20.9 404 856 1 3
sdcard20.4 398 856 2 4
sdcard20.4 402 856 2 4
sdcard20.3 405 856 2 3
sdcard20.4 408 856 2 4
sdcard20.6 227 856 1 4
sdcard20.8 432 856 2 3
sdcard20.4 418 856 1 2
sdcard20.3 399 856 2 3
sdcard20.4 400 856 2 4
sdcard20.3 411 856 2 3
sdcard20.3 401 856 2 3
sdcard21.0 1992 856 2 3
sdcard20.3 398 856 2 5
sdcard20.4 408 856 2 3
sdcard20.3 400 856 2 3
sdcard20.4 426 856 2 4
sdcard20.4 406 856 2 4
sdcard20.7 413 856 2 4
sdcard20.7 403 856 2 3
sdcard20.4 451 856 2 3
sdcard20.4 427 856 2 4
key_do_jump 1
sdcard20.7 409 856 2 3
sdcard20.3 429 856 2 2
sdcard20.3 400 856 1 3
sdcard20.7 400 856 2 4
key_do_jump 9
sdcard20.7 404 856 2 4
sdcard20.4 403 856 1 4
sdcard20.4 768 856 2 3
sdcard20.3 400 856 1 4
sdcard20.4 412 856 1 3
sdcard20.8 402 856 2 3
sdcard20.4 416 856 2 4
sdcard20.3 395 856 1 3
sdcard20.4 433 856 2 4
sdcard20.4 405 856 2 3
sdcard20.4 403 856 1 2
sdcard20.8 229 856 2 3
sdcard20.3 235 856 2 3
sdcard20.4 231 856 1 2
sdcard20.4 240 856 2 3
sdcard20.4 225 856 2 4
sdcard20.4 224 856 2 4
sdcard20.8 228 856 2 3
sdcard20.4 237 856 2 3
key_do_jump 14
sdcard20.5 229 856 2 4
sdcard20.4 225 856 2 4
sdcard20.4 227 856 1 3
sdcard20.4 240 856 1 1
sdcard20.4 229 856 2 3
sdcard20.8 398 856 1 5
sdcard20.4 408 856 2 3
sdcard20.4 424 856 1 3
sdcard20.4 397 856 2 4
sdcard20.4 402 856 1 4
sdcard20.7 405 856 2 3
key_do_jump 13
sdcard21.2 401 856 2 3
sdcard20.4 401 856 1 4
sdcard20.4 442 856 2 4
sdcard20.3 409 856 2 2
sdcard20.4 409 856 2 3
sdcard20.6 242 856 1 5
sdcard20.8 441 856 2 4
sdcard20.4 409 856 2 3
sdcard20.3 401 856 2 2
sdcard20.4 465 856 2 4
sdcard20.8 248 808 2 4
sdcard22.2 227 538 2 3
sdcard21.1 239 358 2 3
sdcard20.2 13 240 2 4
sdcard20.2 448 856 1 3
sdcard21.9 462 856 2 4
sdcard21.6 402 856 2 4
sdcard22.1 413 856 2 5
sdcard22.0 230 856 1 4
sdcard21.3 405 856 2 2
sdcard21.4 241 856 1 4
sdcard21.3 399 856 2 4
sdcard22.0 229 856 1 3
sdcard22.3 456 856 2 3
sdcard22.9 252 856 2 2
key_do_jump 5
sdcard23.2 415 856 2 4
sdcard23.3 224 856 1 4
key_do_jump 11
sdcard24.2 3159 856 2 2
sdcard23.7 235 856 3 4
sdcard21.4 404 856 2 4
sdcard21.4 229 856 2 4
sdcard21.5 437 856 2 3
sdcard21.5 229 856 2 2
sdcard22.0 2646 856 2 4
sdcard21.6 406 856 2 4
sdcard22.0 231 856 2 3
sdcard22.3 412 856 2 4
key_do_jump 13
sdcard21.4 224 856 2 5
key_do_jump 3
key_do_jump 7
sdcard21.3 231 856 2 3
sdcard21.4 426 856 2 3
sdcard21.8 405 856 2 2
sdcard21.4 410 856 1 4
sdcard21.9 2663 856 2 5
sdcard21.9 405 856 2 3
sdcard21.6 403 856 2 2
key_do_jump 1
sdcard22.1 234 856 2 4
sdcard21.5 230 856 2 4
sdcard21.4 232 856 2 4
sdcard21.2 231 856 2 2
sdcard21.6 229 856 1 3
sdcard21.4 229 856 2 4
key_do_jump 12
sdcard22.0 2637 856 3 3
sdcard21.5 405 856 2 2
sdcard21.0 226 856 2 4
sdcard20.4 227 856 2 3
sdcard20.4 228 856 2 2
key_do_jump 12
sdcard27.7 401 856 2 2
sdcard20.4 403 856 2 4
sdcard20.7 436 856 2 4
key_do_jump 1
sdcard20.8 438 856 2 3
sdcard20.4 419 856 2 2
sdcard20.4 403 856 2 4
sdcard20.4 400 856 2 4
sdcard20.4 410 856 2 3
sdcard20.7 229 856 2 3
sdcard20.4 229 856 2 3
sdcard22.9 400 856 2 5
sdcard23.9 425 856 2 3
sdcard21.3 435 856 2 2
sdcard21.8 244 856 2 5
sdcard21.5 416 856 1 4
sdcard21.9 424 856 2 2
sdcard22.6 232 856 2 2
sdcard21.8 228 856 2 4
key_do_jump 13
sdcard22.2 231 856 1 3
sdcard21.2 406 856 2 4
sdcard21.5 403 856 2 3
sdcard21.4 419 856 2 4
key_do_jump 10
sdcard22.1 430 856 2 4
sdcard21.6 403 856 2 3
sdcard21.8 230 856 2 3
sdcard22.5 402 856 2 4
sdcard21.7 412 856 2 4
sdcard22.5 404 856 1 2
sdcard21.1 438 856 2 3
sdcard8.8 58440 856 2 3
sdcard2.2 37820 856 3 9
sdcard2.2 38077 856 4 6
sdcard2.2 37841 856 3 5
sdcard2.2 38140 856 3 8
sdcard2.2 38072 856 3 10
sdcard2.1 37080 856 3 4
