cd dev/midicom && go build -v
./dev/midicom/midicom
[0;36m[debug]	[0m11:26:53 midicom.go:41: found input: 'Midi Through:Midi Through Port-0 14:0'
[0;36m[debug]	[0m11:26:53 midicom.go:41: found input: 'zeptocore:zeptocore MIDI 1 20:0'
[0;36m[debug]	[0m11:26:53 midicom.go:106: connected
sdcard21.1 364 856 2 2
sdcard20.6 208 856 1 5
sdcard20.7 366 856 2 3
sdcard20.4 369 856 1 3
key_do_jump 13
sdcard20.8 365 856 2 3
sdcard20.6 409 856 1 2
sdcard20.7 242 856 2 4
sdcard20.6 389 856 2 3
sdcard20.8 368 856 1 4
sdcard20.6 209 856 1 2
sdcard20.8 881 856 2 3
sdcard21.3 372 988 2 3
key_do_jump 3
sdcard21.6 424 1018 1 4
sdcard22.3 365 1210 2 3
sdcard23.0 592 1438 2 3
key_do_jump 9
sdcard22.5 374 932 2 3
key_do_jump 14
sdcard20.6 363 856 1 4
sdcard20.8 381 856 1 3
sdcard20.6 366 856 2 4
sdcard20.8 602 856 2 6
key_do_jump 11
sdcard20.7 365 856 2 4
sdcard20.5 377 856 2 2
sdcard20.8 365 856 1 3
sdcard20.6 367 856 2 2
sdcard21.0 359 856 2 4
sdcard21.0 382 856 2 3
sdcard21.2 211 856 1 3
sdcard20.7 380 856 2 2
sdcard20.9 722 856 2 4
sdcard20.8 365 856 2 3
sdcard20.6 208 856 2 2
sdcard20.9 211 856 2 2
sdcard20.6 207 856 2 5
sdcard20.7 219 856 2 3
sdcard20.6 372 856 1 3
sdcard20.7 365 856 3 2
sdcard20.6 210 856 2 4
sdcard20.9 814 856 2 4
key_do_jump 11
sdcard20.7 370 856 2 3
key_do_jump 9
sdcard20.8 209 856 2 3
sdcard20.7 361 856 1 5
sdcard20.6 380 856 2 3
sdcard20.9 368 856 2 3
sdcard20.6 364 856 2 3
sdcard20.7 371 856 2 3
sdcard20.6 379 856 2 3
sdcard20.6 737 856 3 2
sdcard20.4 397 856 2 4
sdcard20.6 363 856 2 3
key_do_jump 8
sdcard20.8 263 856 2 3
sdcard20.7 378 856 2 3
sdcard20.8 368 856 2 3
sdcard20.7 355 856 2 4
sdcard20.8 367 856 2 2
sdcard20.6 386 856 2 3
key_do_jump 14
sdcard21.0 363 856 2 1
sdcard20.5 222 856 2 4
sdcard20.7 381 856 2 3
sdcard20.7 369 856 2 4
sdcard20.7 209 856 2 2
sdcard20.8 373 856 2 5
sdcard20.5 209 856 2 3
sdcard20.8 372 856 2 3
sdcard20.7 210 856 1 2
sdcard20.9 372 856 2 4
sdcard20.6 361 856 2 3
sdcard20.6 222 856 2 4
sdcard20.8 365 856 1 2
key_do_jump 6
sdcard20.6 363 856 2 3
sdcard20.6 368 856 2 3
sdcard20.5 369 856 2 4
sdcard20.8 372 856 1 2
sdcard20.7 383 856 1 4
sdcard20.8 213 856 2 3
sdcard20.7 250 856 2 2
sdcard20.7 368 856 2 3
sdcard21.1 203 856 2 3
sdcard21.1 363 856 2 3
sdcard21.1 207 856 2 3
sdcard21.1 382 856 2 3
sdcard21.4 884 856 2 4
sdcard20.6 211 856 2 3
sdcard20.8 366 856 2 3
sdcard20.6 364 856 2 2
sdcard20.6 207 856 2 3
sdcard21.9 24 338 1 3
sdcard20.5 210 856 1 3
sdcard20.8 365 856 1 3
sdcard20.5 360 856 1 4
sdcard20.7 363 856 2 3
sdcard20.5 387 856 2 3
sdcard20.7 211 856 2 3
sdcard20.7 364 856 2 4
sdcard20.8 585 856 3 4
sdcard20.7 363 856 2 3
sdcard20.6 398 856 1 3
sdcard20.8 210 856 1 4
sdcard20.6 366 856 2 3
sdcard20.8 219 856 1 2
sdcard20.7 369 856 2 3
sdcard20.8 363 856 2 4
sdcard20.6 207 856 2 4
sdcard20.8 909 856 3 3
sdcard20.6 211 856 1 4
sdcard20.6 208 856 2 3
sdcard20.8 364 856 2 3
sdcard20.6 209 856 2 4
sdcard20.7 366 856 2 3
sdcard20.7 209 856 2 3
sdcard20.7 375 856 2 3
sdcard20.7 364 856 2 3
sdcard20.8 885 856 2 3
sdcard20.4 368 856 2 4
sdcard20.7 382 856 2 3
sdcard20.7 405 856 2 3
sdcard20.7 364 856 2 3
sdcard20.8 361 856 1 4
sdcard20.6 365 856 2 3
key_do_jump 7
sdcard20.9 369 856 2 3
sdcard20.7 375 856 2 3
sdcard20.8 728 856 2 4
sdcard20.7 404 856 2 4
sdcard20.6 384 856 2 3
sdcard20.9 210 856 1 3
sdcard20.4 211 856 2 3
sdcard20.9 731 856 3 4
key_do_jump 1
sdcard22.5 369 856 2 4
sdcard21.3 210 856 2 2
key_do_jump 0
sdcard20.7 363 856 2 4
sdcard20.9 884 856 3 2
sdcard20.5 211 856 2 3
sdcard20.6 210 856 2 3
sdcard20.9 399 856 2 4
sdcard20.5 372 856 2 2
sdcard20.7 382 856 1 3
sdcard20.4 372 856 2 2
sdcard20.2 404 856 2 5
sdcard20.0 359 856 2 4
sdcard20.1 374 856 1 2
sdcard19.9 363 856 1 3
sdcard20.1 363 856 2 4
sdcard24.2 220 808 2 3
key_do_jump 0
sdcard24.3 363 856 2 3
sdcard20.0 381 856 1 2
sdcard20.0 360 856 2 4
sdcard20.0 362 856 2 3
sdcard20.0 426 856 2 4
sdcard20.2 365 808 2 3
sdcard19.8 366 808 1 4
sdcard19.8 364 808 2 4
sdcard19.8 364 808 2 5
sdcard19.8 384 808 2 2
sdcard19.8 363 808 2 4
sdcard19.9 405 762 2 2
sdcard19.6 392 762 2 3
sdcard19.6 229 762 2 2
key_do_jump 11
sdcard20.0 373 856 2 4
sdcard19.9 371 856 2 2
sdcard20.0 368 856 2 4
sdcard20.0 363 856 2 3
sdcard19.9 207 808 2 4
sdcard19.8 208 808 1 2
sdcard19.8 208 808 2 3
sdcard19.8 209 808 2 3
sdcard19.8 206 808 1 3
sdcard19.8 210 808 2 3
sdcard20.0 206 762 2 4
sdcard19.7 363 762 2 3
sdcard19.8 361 762 2 3
sdcard19.8 241 762 2 3
sdcard19.7 205 762 2 3
sdcard19.7 366 762 2 3
sdcard20.0 206 718 1 4
sdcard19.5 360 718 2 2
sdcard19.5 211 718 2 4
sdcard19.5 208 718 2 4
sdcard19.5 243 718 2 5
sdcard19.5 362 718 2 3
sdcard19.7 366 678 1 3
key_do_jump 0
sdcard19.8 208 856 2 3
sdcard20.0 212 856 2 4
sdcard20.1 210 856 2 3
sdcard19.9 209 856 2 3
sdcard20.1 233 856 2 3
sdcard20.1 364 808 2 5
sdcard24.9 211 856 2 3
key_do_jump 3
sdcard20.7 361 856 2 2
sdcard20.7 385 856 2 4
key_do_jump 14
sdcard20.8 208 856 2 4
sdcard20.6 365 856 2 3
sdcard20.7 208 856 2 3
sdcard20.7 362 856 2 3
sdcard20.8 211 856 1 4
sdcard20.7 368 856 2 3
sdcard20.8 887 856 2 3
sdcard20.7 219 856 2 2
sdcard20.6 363 856 2 5
sdcard20.8 385 856 1 2
sdcard20.5 213 856 2 3
sdcard20.5 363 856 2 3
sdcard20.6 210 856 2 5
sdcard20.7 385 856 2 3
sdcard20.5 221 856 2 3
sdcard20.9 813 856 2 3
sdcard20.7 360 856 2 4
sdcard22.6 424 856 2 3
sdcard21.9 214 856 1 2
sdcard20.6 367 856 2 2
sdcard20.8 205 856 1 4
sdcard20.7 363 856 2 3
sdcard20.6 361 856 2 3
sdcard19.9 365 856 2 3
sdcard25.3 389 762 2 4
sdcard29.6 242 762 2 3
key_do_jump 4
sdcard27.1 363 856 2 3
sdcard19.9 364 856 2 4
sdcard20.0 226 762 2 4
sdcard19.9 222 678 2 3
key_do_jump 14
sdcard20.1 211 856 2 3
key_do_jump 13
sdcard20.3 383 762 2 3
key_do_jump 4
sdcard20.1 365 856 2 4
sdcard19.9 391 762 2 2
key_do_jump 6
sdcard20.2 216 856 1 3
sdcard19.9 385 762 2 3
sdcard19.7 362 762 1 3
sdcard19.6 359 678 2 3
sdcard19.4 362 678 2 3
sdcard19.4 208 678 2 2
key_do_jump 8
sdcard20.5 369 856 1 5
sdcard21.1 210 856 2 3
sdcard21.1 384 856 2 4
sdcard21.3 928 856 2 3
sdcard20.5 394 856 1 3
sdcard20.8 372 856 2 3
sdcard20.6 368 856 2 3
sdcard20.8 209 856 2 2
sdcard20.6 384 856 1 3
sdcard20.7 210 856 2 3
sdcard20.7 395 856 2 3
sdcard20.8 396 856 2 3
sdcard20.7 204 856 2 3
sdcard20.7 365 856 2 3
sdcard20.7 251 856 2 3
sdcard20.5 367 856 2 3
sdcard20.8 362 856 2 3
sdcard20.5 211 856 2 2
key_do_jump 13
sdcard20.9 365 856 2 3
key_do_jump 13
sdcard20.7 225 856 1 2
sdcard20.9 381 856 2 6
sdcard20.6 210 856 2 2
key_do_jump 13
sdcard20.7 209 856 2 3
sdcard20.8 365 856 1 2
sdcard20.5 364 856 2 4
sdcard20.8 382 856 1 4
sdcard20.5 364 856 2 2
sdcard25.3 1042 1712 3 3
sdcard21.9 386 856 1 3
sdcard20.8 365 856 2 4
sdcard20.7 364 856 2 3
sdcard24.5 367 856 1 3
sdcard20.8 207 856 2 5
sdcard20.7 366 856 2 4
sdcard20.9 383 856 2 3
sdcard20.8 209 856 2 4
sdcard20.6 210 856 2 4
sdcard20.4 236 856 2 2
